w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
0.56753,0.9563,0.96728,1.0676,1.4437,1.7338,1.4444,12.222,1.4333,1.1111,86.667
1.0774,2.2083,1.512,1.7794,3.6906,5.1541,4.1111,23.333,1.8333,0.22222,95.556
2.2708,4.1115,2.7361,2.8586,4.1518,4.7642,1.4444,14.444,1.9667,0,68.889
0.43439,0.83172,0.68705,0.80011,1.4351,1.9608,4.1111,16.667,1.9667,1.3333,91.111
0.67667,1.2001,1.1923,1.3489,1.9837,2.5617,2.3333,25.556,1.4333,1.3333,82.222
0.37617,0.70508,0.71465,0.82239,1.2575,1.6964,2.7778,21.111,1.4333,2,73.333
0.23593,0.45918,0.35585,0.40971,0.73821,1.0421,5,12.222,2.5,2,68.889
1.0915,1.8391,1.697,1.8283,2.4481,2.9791,1.4444,16.667,1.7,0.66667,77.778
0.62845,0.99691,1.1542,1.2903,1.6355,2.0077,1,23.333,1.4333,1.7778,60
1.2536,2.2683,1.8147,2.0413,3.5066,4.7199,3.2222,30,2.2333,0.44444,95.556
0.60095,1.2783,0.9271,1.1011,2.2019,3.139,4.5556,18.889,1.5667,0.66667,91.111
0.28434,0.58021,0.48786,0.57807,1.056,1.533,5,18.889,1.8333,2,73.333
2.5372,3.6861,3.3696,3.5982,4.8163,5.5174,1,25.556,1.8333,0.22222,100
0.29686,0.50577,0.44422,0.50564,0.83364,1.0954,3.6667,12.222,2.5,2,95.556
0.74741,1.3383,1.232,1.3697,2.0027,2.5258,2.3333,21.111,1.9667,1.1111,68.889
0.50437,0.97992,0.89562,1.0227,1.5767,2.1038,2.7778,18.889,1.5667,1.3333,60
0.3628,0.66418,0.63503,0.73515,1.1976,1.5976,3.2222,16.667,1.7,1.7778,95.556
0.48266,0.99861,0.65739,0.78159,1.6567,2.319,5,12.222,2.2333,0.66667,100
1.3868,2.8691,1.7521,1.9585,3.7812,5.0461,3.2222,16.667,2.1,0,73.333
0.46244,0.86114,0.89627,1.0301,1.5118,2.041,2.7778,30,1.3,2,60
1.4394,2.8443,2.1188,2.3552,3.942,5.4019,2.7778,30,1.5667,0.22222,60
0.25914,0.52696,0.42788,0.50978,0.95715,1.3374,4.5556,12.222,1.8333,1.5556,86.667
0.33665,0.69135,0.53492,0.62339,1.1582,1.6601,5,16.667,2.1,1.5556,64.444
0.64655,1.0021,1.1217,1.247,1.6189,2.0073,1.4444,27.778,1.9667,2,77.778
1.3867,2.8936,1.8288,2.1199,4.4579,6.2052,4.1111,25.556,2.5,0,82.222
0.63298,1.3003,1.0371,1.2373,2.4044,3.372,5,30,1.3,0.88889,95.556
0.35271,0.69613,0.60227,0.70565,1.2597,1.7431,4.1111,16.667,1.7,1.5556,86.667
1.0367,1.5767,1.7228,1.8789,2.3245,2.7589,1,30,2.1,1.3333,60
0.86226,1.7493,1.1925,1.3967,2.8937,4.1808,5,23.333,2.5,0.44444,91.111
2.3441,4.0041,2.6205,2.7012,3.8717,4.2482,1.4444,12.222,2.5,0,86.667
1.541,2.5436,2.1897,2.416,3.7468,4.7878,2.3333,30,2.3667,0.44444,100
0.46332,0.84604,0.85664,0.96975,1.3993,1.7788,1.8889,14.444,1.3,1.3333,77.778
0.6134,1.2026,0.96693,1.0778,1.6857,2.1672,2.7778,14.444,1.9667,0.88889,60
0.59335,1.1603,0.90392,1.0177,1.6896,2.194,3.2222,14.444,2.1,0.88889,77.778
0.68371,1.3689,0.98354,1.1518,2.2665,3.1722,4.5556,18.889,2.1,0.66667,95.556
1.2346,2.4438,1.6843,1.8501,3.1915,4.2121,2.7778,16.667,2.1,0.22222,73.333
0.52183,0.99211,0.76633,0.86352,1.4537,1.9069,3.6667,14.444,2.5,1.1111,73.333
0.42324,0.77141,0.74554,0.85998,1.3502,1.7785,2.7778,16.667,1.5667,1.5556,91.111
0.75338,1.7493,1.061,1.2758,2.8982,4.394,5,18.889,1.5667,0.22222,77.778
0.8422,1.5509,1.2666,1.4287,2.389,3.1365,3.6667,25.556,2.5,0.88889,86.667
0.49235,0.92268,0.75222,0.86444,1.5075,1.9721,3.6667,14.444,2.1,1.1111,95.556
1.3229,2.0199,2.024,2.2005,2.8757,3.4238,1.4444,30,2.2333,0.88889,91.111
0.81615,1.2036,1.2798,1.4085,1.8458,2.2261,1.4444,23.333,2.2333,1.5556,100
0.76733,1.6093,0.92721,1.0309,2.0168,2.7563,3.6667,10,2.3667,0.22222,73.333
0.38929,0.74867,0.58464,0.65577,1.0828,1.3843,3.2222,10,2.2333,1.1111,77.778
0.52476,0.94993,0.82857,0.95574,1.6247,2.1953,4.1111,23.333,2.2333,1.5556,95.556
0.76135,1.7626,1.0369,1.2275,2.721,4.2265,5,18.889,1.5667,0.22222,64.444
3.3262,5.2221,3.9883,4.1092,5.3379,5.757,1,18.889,2.2333,0,95.556
0.33135,0.71096,0.50619,0.58985,1.1286,1.6155,4.5556,12.222,1.8333,1.1111,60
0.41914,0.75025,0.63463,0.72185,1.1878,1.5269,3.2222,12.222,2.2333,1.3333,95.556
1.2574,1.9185,1.6482,1.7022,2.1316,2.413,1,10,2.1,0.44444,77.778
0.47799,0.90647,0.81206,0.93248,1.5176,2.1059,4.1111,27.778,1.9667,1.7778,64.444
0.58798,1.1488,0.9514,1.0897,1.8636,2.6364,4.5556,30,2.1,1.3333,64.444
0.45567,0.87909,0.78936,0.91935,1.5714,2.2118,4.5556,30,1.7,1.7778,77.778
1.1833,2.6634,1.5865,1.8446,3.9318,5.7914,4.1111,23.333,1.3,0,64.444
0.47604,0.94839,0.75728,0.86803,1.4819,1.9384,3.2222,12.222,1.7,0.88889,86.667
0.77831,1.3402,1.3229,1.4816,2.1444,2.7516,2.3333,30,1.7,1.3333,82.222
0.78538,1.6478,1.0783,1.2257,2.329,3.3351,4.1111,16.667,2.2333,0.44444,68.889
1.0343,1.7798,1.5882,1.7584,2.6586,3.3673,2.7778,30,2.5,0.88889,86.667
1.5077,2.6202,2.2875,2.4898,3.5923,4.5641,1.8889,27.778,1.9667,0.44444,73.333
0.91452,1.8439,1.2768,1.4726,2.9039,4.1539,4.5556,23.333,2.5,0.44444,86.667
0.63881,1.3384,1.0325,1.2141,2.3036,3.2658,5,30,1.5667,0.88889,77.778
0.43134,0.80992,0.79505,0.92052,1.4473,1.9273,2.7778,18.889,1.3,1.5556,82.222
0.91789,1.4544,1.2421,1.2981,1.6843,1.9592,1.4444,10,2.3667,0.66667,86.667
0.43899,0.8258,0.85648,0.98071,1.4522,1.9639,2.7778,27.778,1.3,2,60
0.86092,1.6968,1.3361,1.5225,2.647,3.6367,3.6667,25.556,1.8333,0.66667,82.222
0.35478,0.78971,0.52355,0.6178,1.2571,1.8201,5,12.222,1.8333,0.88889,64.444
0.53625,1.0782,0.79466,0.87783,1.4149,1.866,2.7778,10,1.8333,0.66667,64.444
0.26905,0.47077,0.4935,0.5555,0.79818,1.0132,1.8889,10,1.5667,1.7778,86.667
0.67128,1.1026,1.0469,1.128,1.4677,1.7052,1.4444,12.222,2.2333,1.1111,68.889
1.2294,1.8811,1.5075,1.5617,2.1071,2.4146,1.4444,10,2.5,0.44444,95.556
0.38631,0.68152,0.58478,0.65629,1.0439,1.3439,3.2222,12.222,2.5,1.5556,86.667
0.3274,0.65547,0.6269,0.72575,1.1438,1.5458,2.7778,14.444,1.3,1.5556,60
0.81072,1.4851,1.1886,1.3545,2.385,3.1642,4.1111,25.556,2.5,0.88889,95.556
1.1234,2.2034,1.6823,1.8822,3.1505,4.3715,3.2222,27.778,1.9667,0.44444,64.444
0.83152,1.3344,1.2677,1.414,2.1115,2.6783,2.7778,27.778,2.5,1.3333,100
0.85503,1.3812,1.4455,1.599,2.1035,2.5638,1.4444,25.556,1.8333,1.3333,73.333
2.3413,3.7193,3.3835,3.6265,4.8465,5.7178,1,30,1.3,0.22222,68.889
1.2637,2.4418,1.7542,2.0256,4.0421,5.6129,4.1111,30,2.5,0.22222,95.556
0.2115,0.38604,0.3972,0.45541,0.67741,0.89626,2.3333,10,1.5667,2,64.444
0.43205,0.78702,0.70326,0.82435,1.4532,1.9975,4.5556,23.333,1.9667,1.7778,100
1.3953,2.3833,1.9631,2.1813,3.5733,4.6478,2.7778,27.778,2.5,0.44444,100
0.65715,1.2692,1.0922,1.2401,1.9923,2.6415,3.2222,23.333,1.8333,1.1111,68.889
0.43205,0.81509,0.71107,0.82327,1.4009,1.9992,5,30,2.1,2,68.889
0.96019,2.0876,1.3982,1.6614,3.5958,5.3858,5,30,1.5667,0.22222,82.222
0.65503,1.0559,1.1926,1.335,1.7678,2.2048,1.4444,27.778,1.4333,1.7778,82.222
0.78327,1.3672,1.2921,1.4485,2.1485,2.7118,2.3333,23.333,1.7,1.1111,86.667
1.1372,2.3014,1.3438,1.4673,2.709,3.462,2.7778,10,1.9667,0,73.333
0.50375,0.94976,0.7845,0.89728,1.5464,2.128,4.5556,23.333,2.5,1.5556,77.778
0.28374,0.52742,0.48174,0.55875,0.92795,1.2649,3.6667,14.444,1.9667,2,82.222
0.92269,1.8438,1.1533,1.2433,2.154,2.8001,2.7778,10,2.2333,0.22222,68.889
1.4665,2.2993,2.0953,2.2098,2.8281,3.2937,1,14.444,1.7,0.44444,77.778
0.60975,1.3591,0.82315,0.94554,1.9197,2.7571,3.6667,10,1.4333,0.22222,68.889
0.43976,0.86853,0.72244,0.82964,1.4001,1.9184,3.6667,16.667,1.9667,1.3333,68.889
0.45129,0.85803,0.76391,0.88959,1.5322,2.1425,4.5556,27.778,1.8333,1.7778,82.222
0.73456,1.6203,0.89664,1.0217,2.178,3.1792,4.5556,12.222,2.3667,0.22222,68.889
0.33443,0.77052,0.508,0.60594,1.2488,1.8252,4.5556,10,1.4333,0.66667,73.333
0.46004,0.8792,0.6592,0.76956,1.4596,1.9509,4.5556,14.444,2.3667,1.1111,95.556
0.96723,2.1346,1.2081,1.3907,2.9607,4.0642,3.6667,12.222,1.7,0,77.778
0.24191,0.52579,0.44636,0.53703,1.0245,1.5286,5,16.667,1.3,1.7778,68.889
1.7506,3.0148,2.5076,2.6949,3.8744,4.6913,1.4444,18.889,1.4333,0.22222,73.333
0.80392,1.6592,1.2531,1.4362,2.5524,3.6143,4.1111,27.778,1.7,0.66667,64.444
0.6415,1.0821,1.0208,1.1448,1.7069,2.1923,2.7778,23.333,2.3667,1.5556,86.667
0.75795,1.5173,1.0727,1.2402,2.3997,3.264,3.6667,14.444,1.8333,0.44444,100
0.95897,2.2086,1.2682,1.5531,3.8215,5.4829,5,18.889,1.8333,0,91.111
0.73461,1.4702,1.0999,1.2922,2.5189,3.5522,4.5556,23.333,1.8333,0.66667,95.556
0.63437,1.2367,0.86991,0.9863,1.8196,2.409,3.2222,10,1.8333,0.44444,100
1.891,3.1208,2.5284,2.7299,4.1552,5.0054,1.8889,21.111,2.5,0.22222,95.556
0.54169,1.1289,0.85802,1.0012,1.8475,2.6681,5,25.556,1.8333,1.1111,60
0.67118,1.0155,1.1112,1.2166,1.51,1.7768,1,16.667,2.1,1.5556,68.889
0.65503,1.3865,0.94318,1.1004,2.1665,3.1435,5,21.111,2.1,0.66667,68.889
3.3068,5.5431,4.3513,4.5733,6.0474,6.8272,1,30,1.8333,0,68.889
0.60848,0.93767,1.0603,1.1709,1.4607,1.7455,1,18.889,1.9667,1.7778,60
1.7035,2.9639,2.3225,2.5573,4.1732,5.2274,2.3333,23.333,2.3667,0.22222,95.556
0.37022,0.77235,0.61984,0.73177,1.3414,1.9576,5,21.111,1.7,1.5556,60
1.1053,1.8205,1.822,2.001,2.6504,3.1956,1.4444,25.556,1.5667,0.88889,73.333
0.60184,1.2426,1.043,1.2107,2.0879,2.9184,4.1111,30,1.3,1.1111,64.444
0.3894,0.75181,0.66293,0.77694,1.3524,1.9375,5,27.778,1.8333,2,73.333
0.2441,0.51171,0.43033,0.51191,0.93274,1.3587,4.5556,14.444,1.5667,1.7778,64.444
2.2334,3.4855,3.0933,3.3474,4.8106,5.7635,1.4444,30,1.9667,0.22222,95.556
0.9355,1.9203,1.3905,1.61,3.1085,4.5209,4.5556,30,1.9667,0.44444,82.222
2.9153,4.866,3.5822,3.6952,4.83,5.3091,1,16.667,1.7,0,73.333
2.5692,4.7107,3.3687,3.5841,5.2435,6.201,1.4444,23.333,1.7,0,64.444
1.4342,2.4434,2.0595,2.2669,3.5297,4.508,2.3333,25.556,2.2333,0.44444,95.556
1.5422,2.3976,2.3113,2.4981,3.2873,3.9907,1.4444,30,2.3667,0.66667,86.667
2.7837,4.7836,3.6554,3.95,5.8854,6.9101,1.4444,30,1.3,0,95.556
0.34549,0.54737,0.61096,0.6767,0.848,1.0102,1,10,1.8333,1.7778,60
0.61147,1.2549,0.96572,1.1444,2.2339,3.134,5,25.556,1.7,0.88889,91.111
0.90022,1.9512,1.1551,1.3244,2.7832,4.0313,4.5556,16.667,2.5,0.22222,73.333
0.86613,1.7304,1.4345,1.6147,2.5496,3.4475,2.7778,23.333,1.3,0.66667,60
0.28369,0.54871,0.45062,0.50892,0.81882,1.0792,3.2222,10,2.2333,1.5556,60
0.92335,1.7702,1.4121,1.6073,2.7744,3.7826,3.6667,27.778,1.9667,0.66667,86.667
0.81845,1.575,1.4032,1.5868,2.4724,3.2421,2.7778,27.778,1.3,0.88889,68.889
0.5354,1.0408,0.95458,1.097,1.7563,2.421,3.6667,30,1.5667,1.5556,64.444
0.29744,0.50655,0.49029,0.55844,0.85641,1.1096,2.7778,12.222,2.1,2,95.556
0.2752,0.61982,0.45305,0.5463,1.1262,1.5901,4.5556,10,1.3,0.88889,86.667
1.4776,2.8615,2.1203,2.347,3.9287,5.3078,2.7778,27.778,2.1,0.22222,64.444
1.4234,2.0727,2.194,2.3781,2.9503,3.447,1,30,1.8333,0.88889,91.111
1.159,2.212,1.6747,1.8392,2.9406,3.9252,2.7778,21.111,2.3667,0.44444,64.444
1.3278,2.6748,1.922,2.1553,3.7863,5.3345,3.2222,30,1.7,0.22222,60
0.23537,0.47697,0.391,0.45934,0.83823,1.2225,5,14.444,1.9667,2,64.444
0.75522,1.6581,0.96592,1.1038,2.2879,3.2634,4.1111,12.222,2.1,0.22222,73.333
1.2907,2.7032,1.7647,2.0953,4.4922,6.012,3.6667,21.111,1.3,0,100
1.123,1.8305,1.7269,1.8973,2.633,3.1992,1.8889,25.556,2.2333,0.88889,86.667
0.34334,0.59813,0.58626,0.67656,1.0868,1.4538,3.2222,16.667,1.8333,2,100
1.1973,1.9948,1.7855,1.896,2.4609,2.9269,1.4444,16.667,2.3667,0.66667,64.444
0.71213,1.4778,1.0802,1.2601,2.4158,3.4447,4.5556,23.333,1.8333,0.66667,82.222
0.98865,1.6356,1.5027,1.6721,2.4822,3.0945,2.3333,23.333,1.9667,0.88889,100
1.449,2.1554,2.1129,2.2466,2.7983,3.2682,1,18.889,1.9667,0.66667,91.111
1.0066,1.8017,1.7273,1.9203,2.6795,3.3568,1.8889,30,1.3,0.88889,60
0.386,0.68198,0.64992,0.72538,1.0204,1.2633,1.8889,10,1.8333,1.3333,73.333
0.84948,1.8728,1.1336,1.3399,3.0065,4.4289,5,18.889,2.2333,0.22222,82.222
0.46076,0.84941,0.78237,0.88682,1.3655,1.7278,2.3333,12.222,1.4333,1.1111,91.111
0.37868,0.81355,0.65562,0.76861,1.3577,1.8975,3.6667,14.444,1.3,1.1111,60
1.9647,2.8995,2.5113,2.6624,3.5832,4.0691,1,14.444,1.4333,0.22222,100
0.22971,0.41719,0.39246,0.45569,0.76326,1.0216,3.2222,10,1.7,1.7778,100
0.81534,1.269,1.2729,1.4138,1.9966,2.5126,2.3333,30,2.5,1.5556,95.556
2.2579,4.1296,2.715,2.8312,4.0946,4.7315,1.4444,14.444,1.9667,0,60
0.59249,1.1697,1.0383,1.1917,1.9243,2.66,3.6667,30,1.5667,1.3333,60
0.74743,1.1374,1.1125,1.1822,1.4582,1.6533,1,10,1.8333,0.88889,86.667
0.81268,1.1702,1.1863,1.2677,1.5549,1.7291,1,12.222,2.2333,1.1111,95.556
0.38662,0.81006,0.6596,0.78038,1.4323,2.0959,5,23.333,1.5667,1.5556,64.444
0.39923,0.85287,0.55955,0.65348,1.3122,1.837,5,12.222,2.2333,0.88889,73.333
0.38896,0.75682,0.61291,0.72195,1.3577,1.9067,5,18.889,2.1,1.5556,91.111
0.47434,0.83169,0.85872,0.96831,1.3796,1.7963,2.3333,23.333,1.8333,2,64.444
0.41274,0.85179,0.74774,0.87305,1.4838,2.1087,4.1111,23.333,1.4333,1.5556,60
0.31077,0.5842,0.47484,0.54539,0.95463,1.2703,3.6667,10,2.1,1.3333,95.556
1.5442,2.9085,2.2101,2.4495,4.1152,5.5033,2.7778,30,2.3667,0.22222,73.333
1.4135,2.0627,2.1598,2.3359,2.886,3.3377,1,27.778,2.1,0.88889,86.667
0.37402,0.7582,0.6427,0.74501,1.2779,1.6995,3.2222,12.222,1.4333,1.1111,82.222
0.56192,1.0795,0.85455,0.98447,1.7555,2.355,4.1111,18.889,2.2333,1.1111,86.667
0.97631,2.151,1.4255,1.6719,3.4737,5.1853,4.5556,27.778,1.4333,0.22222,73.333
0.69723,1.3719,1.0149,1.1079,1.7532,2.3157,2.3333,10,1.5667,0.44444,64.444
0.32236,0.72558,0.51435,0.62673,1.3286,1.9082,5,12.222,1.4333,0.88889,86.667
0.34647,0.6693,0.52731,0.60695,1.0811,1.4187,3.6667,10,1.9667,1.1111,95.556
0.85977,1.6194,1.1787,1.2992,2.1888,2.8351,2.7778,12.222,2.1,0.44444,91.111
0.41642,0.8206,0.62387,0.73073,1.3958,1.9404,5,16.667,2.3667,1.3333,91.111
1.5055,3.07,1.9087,2.1244,4.0165,5.3711,3.2222,18.889,2.3667,0,68.889
1.3308,2.0285,2.0319,2.1806,2.7585,3.2784,1,18.889,1.4333,0.66667,91.111
0.59502,1.0529,1.0805,1.217,1.7153,2.2366,2.3333,30,1.7,1.7778,60
0.35871,0.70707,0.53498,0.60714,1.061,1.4579,4.1111,12.222,2.3667,1.3333,64.444
0.50106,0.80739,0.79802,0.89641,1.3287,1.7068,2.7778,21.111,2.3667,2,95.556
0.81075,1.4608,1.2711,1.4173,2.2152,2.8754,3.2222,27.778,2.5,1.1111,73.333
0.73842,1.2331,1.2098,1.338,1.8724,2.3717,2.3333,27.778,2.5,1.5556,68.889
1.4783,3.0866,1.9628,2.2226,4.3251,6.1677,3.6667,27.778,1.9667,0,60
0.87283,1.2872,1.3681,1.4962,1.937,2.3243,1.4444,25.556,2.5,1.5556,91.111
0.53873,0.99058,0.9527,1.0856,1.6458,2.2152,3.2222,30,1.8333,1.7778,64.444
0.97202,1.9895,1.519,1.7207,3.0102,4.1922,3.2222,23.333,1.4333,0.44444,77.778
1.3972,2.2763,2.1609,2.3327,3.069,3.7279,1.4444,25.556,2.1,0.66667,73.333
2.3519,3.4155,2.9229,3.0541,4.0014,4.4326,1,16.667,2.3667,0.22222,95.556
0.82639,1.6795,1.2906,1.4663,2.5099,3.5018,3.6667,25.556,1.7,0.66667,60
0.75254,1.1406,1.1602,1.2419,1.5252,1.728,1,12.222,2.1,1.1111,77.778
0.3597,0.62104,0.59491,0.68603,1.0967,1.4488,3.2222,16.667,1.9667,2,100
